run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
d9d4d77198494a1c8f64d71082526619,4,FINISHED,0.9998214285714286,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,lrp,,True,,100.0,0.3,50.0,16.0
05685c4106d840bd8d51643285f813eb,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.3,50.0,16.0
c6c25369d0334930aa8b9d4d5a04c2c4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,deconvolution,,True,,100.0,0.3,50.0,16.0
78567aadd0ee4f84bd9de45364cc42be,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,deconvolution,,True,,100.0,0.3,50.0,16.0
c89b872b65f141ee878508139b5c9d75,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
e8f2c5fa22744e0bb6329087938493b1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
78a88898813142d3bbd5793c5d5ec6f8,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
f5df6ccbce624a9aa4a7c3aa9db77420,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
ce9645e19f134dfe925737d40ad5c411,4,FINISHED,0.5589285714285714,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
ef745175bb664fa59294088bd92564f6,4,FINISHED,0.5158603896103898,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
89f0f9a094dc4a669d272cac77d7f2d1,4,FINISHED,0.728417207792208,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
d54302e686cf42a08ff7a92988bcf41a,4,FINISHED,0.9246590909090908,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
5fb4a9e88b7f49a6b2ae7c9cf5c17ac8,4,FINISHED,,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
3ab9391f7e794dceaa23037d66dd7715,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,lrp,,True,,100.0,0.1,50.0,16.0
a1d84d4286f74ffe9e25b7893b952921,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,lrp,,True,,100.0,0.1,50.0,16.0
9a17f44d69814a83993260a522b34821,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,lrp,,True,,100.0,0.1,50.0,16.0
2a9fb7ae5fe64bba99b960525c47ef58,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.1,50.0,16.0
6ddad101a0724f47b3a70366935b265f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,deconvolution,,True,,100.0,0.1,50.0,16.0
098051e67bd948d4955d371f04e6b99e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,deconvolution,,True,,100.0,0.1,50.0,16.0
5188f83ab5e648b091a295e3cdb547b6,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
2b264e44195145ac99bce4e270fc99cf,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
0f3353bdd16b4af7bf5e17c2fdac6b8a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
5748dfa024194e439292cf82111ca21d,4,FINISHED,0.4992207792207792,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
bc47f1e8f2324420add9f32070026dd2,4,FINISHED,0.5605357142857142,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
3392d92662204ce0a33252a7042e00e3,4,FINISHED,0.5001785714285714,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
920cd027b00f4cf88402e437aabc5dbf,4,FINISHED,0.7453685897435898,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
44dbbf44efc84500935dec04392c4d77,4,FINISHED,0.7526442307692309,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
4d4e09339d6d40fd8adf478c8d784b0e,4,FINISHED,0.7367307692307693,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
5527561dca314328a9e7ba805c2b97bf,4,FINISHED,0.9829166666666668,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
dcc253097ac5453aa07d3064dfc9021f,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
fba72d7b3ac248f0a924e68181631c0c,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
3ff9fd9107ba46b1b58886f64f93f135,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
1e4481e823244106948407c7d06e6ede,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
3afe46aa9bd34fca97613308afabb0ce,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
6979ab94499b462f943eb4b6ab6cb714,4,FINISHED,0.9829166666666668,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
b4aca7e3af8c410086fed98783ca9718,4,FINISHED,0.7491666666666669,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
c7b50b61e527438189b74f230f66f0ee,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
2f5e650c421e480cbc146c9916eec881,4,FINISHED,0.5008333333333334,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
80488b8be8db47ddb68513c291a97347,4,FINISHED,0.5681250000000001,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
91562760c547419883e6ee02202f3005,4,FINISHED,0.5002083333333333,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
06a52f1813fa44e59bf49c4e3ba56d75,4,FINISHED,0.7253409090909092,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
841e8dbd4a5c4aefa698fa6d218813e1,4,FINISHED,0.7510064935064932,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
92df61628a614c94baa50cb73188a390,4,FINISHED,0.7541720779220779,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
69a0afd0c5974a228f77e72b73345d9e,4,FINISHED,0.9836363636363638,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
1d28dfb78b0242eebc94c5cb31c87294,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
f8bc62a8a67c43248fd4cc5b726429a1,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
870552b8c8ce44329c56fef78fedc015,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
fb02046aa712467baa4972a2bb5f06de,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
9e11a8ff3d0643cc929cfd0c485b86ff,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
d124de929d8a45e180452ccb364c65b5,4,FINISHED,0.9836363636363638,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
e5ca34a063014cc2b9c5045ecc7bc4a2,4,FINISHED,0.7504545454545456,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
9e2daea6bb75480a96f36e4c3fc23e17,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
03812fcdfacd4b1f9969b5a648fe85e0,4,FINISHED,0.5,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
4fd0b9208c0f40c48689db0ef099102b,4,FINISHED,0.558693181818182,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
c812fa5d67ec474bb5921f9b96f83c6d,4,FINISHED,0.5,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
f129ae6b5d1d42ee851a364418eb19cd,4,FINISHED,0.7669097222222221,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
649899864a494481a52a3873b489b5ba,4,FINISHED,0.7535416666666667,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
e9fe8a411387400da8593e9564601e55,4,FINISHED,0.763923611111111,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
974b446ab36b4a46af32a40359355775,4,FINISHED,0.9841666666666667,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
205dbbeae4a74cca873835647ad32539,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
f67b98c9375c4da38ec5ce0d6d19c2ab,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
0f46d4a53e534854b346b4998a0bdec7,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
45112de77756420080c67f67f68ecd4f,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
a73daabe51f743498731190912ee43ed,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
12d6b5e9057246119c7dc69ede03930c,4,FINISHED,0.9841666666666667,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
3c66ad790c9d4d838347e6b5f027aff7,4,FINISHED,0.7508333333333335,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
d00b834b1c434b0d96323e6e817d4958,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
9e27c97e84894bdda9f9d177f25a4c7c,4,FINISHED,0.5,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
bcf3ecc6c2de44aba3cbdfc48560f2cd,4,FINISHED,0.5884722222222223,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
8ecb60d10478402795551722bdd49ed1,4,FINISHED,0.5,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
4e58ee1632e648849c4a41974525d273,4,FINISHED,0.833675,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
333a69990d9e4f94977d606a609c08fd,4,FINISHED,0.7483500000000001,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
7fa1ba7d22de4c63858cc7801f438062,4,FINISHED,0.7937750000000001,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
14d6aa19fffd4090a74b00c78af348f6,4,FINISHED,0.985,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
684986cb9123405ca0de498bf3fa5e21,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
396df3b4674d477c910ccd1ac0ddcec9,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
27e8e820a3424eaf807b55738bcb4d66,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
12099fbc6e05454db8293a7f004fe1b4,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
88da7d4b0b074e64ae414bc61d656598,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
10fe443106fe44b18e549434aa37bf53,4,FINISHED,0.985,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
6ec0303860c04797b9b9987d99e356ff,4,FINISHED,0.7495,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
bae5e04d3a924d42ac3c867b857aada7,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
e392562816254b68a99da0e900ca064b,4,FINISHED,0.4998749999999999,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
fddc5b3b13664a9f934562a3c859e04b,4,FINISHED,0.6504125,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
d9cfd7c33d0e411791fb5708b3da222b,4,FINISHED,0.4998749999999999,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
835a11c3b0884c599731c93c776eb647,4,FINISHED,0.7523376623376624,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.9,50.0,16.0
4d25334b0b6d4b198087a9f9107a631e,4,FINISHED,0.7238311688311688,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.9,50.0,16.0
e3fab33ca6a54305b2206a2dc8026994,4,FINISHED,0.7965584415584415,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.9,50.0,16.0
21d658126bc54f64936ba42e943574c9,4,FINISHED,0.9998214285714286,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,lrp,,False,,100.0,0.9,50.0,16.0
b3245da95aba42b69987fbb40459d3bf,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,lrp,,False,,100.0,0.9,50.0,16.0
d2d0472ee7704c7685e8c8ac660290b3,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,lrp,,False,,100.0,0.9,50.0,16.0
3bb2949589f9406a93a51ed099e788d2,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.9,50.0,16.0
34a8d17f96d647b58c0cb64f4aa7f7e1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,deconvolution,,False,,100.0,0.9,50.0,16.0
08d06798be9046bc914b8400cb700b69,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,deconvolution,,False,,100.0,0.9,50.0,16.0
3ae02483b43e4a3ea9ec52378e07ee5b,4,FINISHED,0.9998214285714286,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.9,50.0,16.0
5fbca6e513dd44dc955e291b9f3bc638,4,FINISHED,0.94875,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,integrated_gradients,,False,,100.0,0.9,50.0,16.0
d69e5db74fe94236814bf4ec64422a00,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.9,50.0,16.0
0f49f118f25a478e856e8ab8a4983004,4,FINISHED,0.5008928571428571,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.9,50.0,16.0
eb7edc783a3b481cb552edd0ce674174,4,FINISHED,0.5355357142857143,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,graphlime,,False,2.0,100.0,0.9,50.0,16.0
09a28f92828a417081a5675bbf7cc309,4,FINISHED,0.5015584415584415,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.9,50.0,16.0
ddf5ba2c52b443218b61a166ff85a901,4,FINISHED,0.7410064935064935,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.7,50.0,16.0
0c50caaea10e41d49751a8cbd0e02540,4,FINISHED,0.8193181818181818,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.7,50.0,16.0
c32910a4ae24458492114daf1abc9b0d,4,FINISHED,0.7493506493506493,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.7,50.0,16.0
f5e61cb1f0d844939f2ea64f8788267d,4,FINISHED,0.9973214285714288,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,lrp,,False,,100.0,0.7,50.0,16.0
